"id","wallet","exchange_name","is_exchange","is_contract","is_tracked","transferIn","transferOut","transactionsTron","balanceTron","deep","is_exchange_arkm","is_contract_arkm","is_tracked_arkm","arkham_label","mandatory_scan","observations","is_receiver","created_at","updated_at","is_amount_collected","total_usd_amount"
"5","TY5XpW9kMvN1qR7A1zLp8vQ2wE4rT6yU8i","OKX-Hot 3","1.0","0.0","1.0","85420.0","72100.0","157520.0","4500982100.0","1.0","1.0","0.0","1.0","OKX Hot Wallet","","","1.0","1773700701","1773977701.0","1","15420.55"
"6","TR7NHqjeKQxGTCi8q8ZY4pL8otSzgjLj6t","Tether USD","0.0","1.0","1.0","1200984.0","1190500.0","2391484.0","0.0","0.0","0.0","1.0","1.0","USDT Smart Contract","","","","1773700705","1773977705.0","1","0.0"
"7","TMuA6Yqf8wk2vN4gH9sLpQ2zR5eT7yU1i2","","0.0","0.0","1.0","15.0","45.0","60.0","1250000.0","2.0","0.0","0.0","1.0","Whale-Watcher-01","","High volume suspect","","1773700710","1773977710.0","0","0.125"
"8","TXx8YvR2pM4kL6qA9zN1wS3eD5fG7hJ9kL","Huobi-Deposit","1.0","0.0","1.0","1250.0","900.0","2150.0","55000.0","3.0","1.0","0.0","1.0","HTX Deposit","","","1.0","1773700715","1773977715.0","1","5.5"
"9","TL9zX2qP5mN7kR1aL3vB4nQ6wE8rT0yU2i","","0.0","0.0","1.0","450.0","450.0","900.0","0.0","4.0","0.0","0.0","1.0","Transit Node","","Potential Mixer","","1773700720","1773977720.0","1","0.0"
"10","TK3pW5kM7nN9qR1A2zL4vQ6wE8rT0yU2i4","Kraken-Hot","1.0","0.0","1.0","998500.0","850000.0","1848500.0","1205500900.0","5.0","1.0","0.0","1.0","Kraken Services","","","1.0","1773700725","1773977725.0","1","8400.12"
"11","TW5vR7kM9nN1qR3A5zL7vQ9wE1rT3yU5i","","0.0","0.0","1.0","12.0","2.0","14.0","89000000.0","1.0","0.0","0.0","1.0","Private Individual","","","","1773700730","1773977730.0","1","8.9"
"12","TB8xP2qM4kN6rR8A0zL2vQ4wE6rT8yU0i","Bybit-Main","1.0","0.0","1.0","5600.0","5400.0","11000.0","3400500.0","2.0","1.0","0.0","1.0","Bybit User","","","1.0","1773700735","1773977735.0","1","0.34"
"13","TN4zX6qP8mN0kR2aL4vB6nQ8wE0rT2yU4i","","0.0","0.0","1.0","105.0","105.0","210.0","100.0","3.0","0.0","0.0","1.0","","","Sweep Transaction","","1773700740","1773977740.0","1","1e-05"
"14","TQ1pW3kM5nN7qR9A1zL3vQ5wE7rT9yU1i","KuCoin-Hot","1.0","0.0","1.0","25000.0","12000.0","37000.0","9900500.0","4.0","1.0","0.0","1.0","KuCoin Settlement","","","1.0","1773700745","1773977745.0","1","0.99"
"15","TA8vR0kM2nN4qR6A8zL0vQ2wE4rT6yU8i","","0.0","1.0","1.0","7800.0","0.0","7800.0","150000000.0","5.0","0.0","1.0","1.0","DEX Aggregator","","","1.0","1773700750","1773977750.0","1","15.0"
"16","TS5xP7qM9kN1rR3A5zL7vQ9wE1rT3yU5i","","0.0","0.0","1.0","1.0","1.0","2.0","0.0","2.0","0.0","0.0","0.0","","","Test Wallet","","1773700755","1773977755.0","0","0.0"
"17","TH2zX4qP6mN8kR0aL2vB4nQ6wE8rT0yU2i","Bitget-Deposit","1.0","0.0","1.0","340.0","300.0","640.0","12000.0","3.0","1.0","0.0","1.0","Bitget User Label","","","1.0","1773700760","1773977760.0","1","0.0012"
"18","TE9pW1kM3nN5qR7A9zL1vQ3wE5rT7yU9i","","0.0","0.0","1.0","9000.0","8500.0","17500.0","500000000.0","4.0","0.0","0.0","1.0","High Frequency Bot","","","","1773700765","1773977765.0","1","50.0"
"19","TV4vR6kM8nN0qR2A4zL6vQ8wE0rT2yU4i","Gate.io-Hot","1.0","0.0","1.0","120400.0","110000.0","230400.0","7800900100.0","5.0","1.0","0.0","1.0","Gate.io Hot Wallet","","","1.0","1773700770","1773977770.0","1","25800.45"
